polarity,pol_neg,pol_neu,pol_pos
3.711208770851293e-11,1,0,0
0.0003127938252873719,1,0,0
0.6101415753364563,0,1,0
0.05323072522878647,1,0,0
1.2999278624192812e-05,1,0,0
1.96054266154988e-08,1,0,0
0.0001113937032641843,1,0,0
0.13094154000282288,1,0,0
0.5266209840774536,0,1,0
0.6908113360404968,0,1,0
5.139270342624513e-07,1,0,0
1.665455329202814e-07,1,0,0
0.8919018507003784,0,0,1
0.8476272225379944,0,0,1
2.215293534391094e-06,1,0,0
1.974761545397996e-07,1,0,0
0.46534693241119385,0,1,0
0.0001254263479495421,1,0,0
4.3629694346236647e-07,1,0,0
0.002130368258804083,1,0,0
0.7741929888725281,0,0,1
1.8546822672004312e-16,1,0,0
0.08207026869058609,1,0,0
2.0077937534779267e-08,1,0,0
0.0001697310508461669,1,0,0
0.39823347330093384,0,1,0
0.10163190215826035,1,0,0
0.0011805945541709661,1,0,0
9.489933290751651e-06,1,0,0
1.191953856505279e-06,1,0,0
9.995891014114022e-05,1,0,0
0.32405391335487366,0,1,0
0.9999645948410034,0,0,1
3.432817720749881e-06,1,0,0
0.1988091617822647,1,0,0
0.04537404701113701,1,0,0
2.6511796022532508e-05,1,0,0
4.6794546015860305e-09,1,0,0
0.5057913661003113,0,1,0
0.002210083184763789,1,0,0
4.379239371132826e-08,1,0,0
0.12172512710094452,1,0,0
0.9792855381965637,0,0,1
0.010931402444839478,1,0,0
0.06992101669311523,1,0,0
0.07377074658870697,1,0,0
0.0009242085507139564,1,0,0
0.07504256069660187,1,0,0
0.9784466624259949,0,0,1
0.030132679268717766,1,0,0
1.1723418680276154e-07,1,0,0
0.07160874456167221,1,0,0
1.608947108877601e-08,1,0,0
7.87074623076478e-06,1,0,0
0.17312517762184143,1,0,0
0.012876760214567184,1,0,0
0.989202082157135,0,0,1
0.008464030921459198,1,0,0
0.007382212672382593,1,0,0
8.971654460765421e-05,1,0,0
1.525745028629899e-05,1,0,0
0.4984809458255768,0,1,0
2.563525640653097e-06,1,0,0
0.008685912005603313,1,0,0
0.5053925514221191,0,1,0
5.172683813725598e-05,1,0,0
4.876429557043593e-06,1,0,0
0.8736600875854492,0,0,1
0.022696027532219887,1,0,0
0.0025409890804439783,1,0,0
9.193124839157463e-08,1,0,0
0.35121408104896545,0,1,0
3.4071626942022704e-06,1,0,0
0.00012817430251743644,1,0,0
3.5764987842412665e-05,1,0,0
0.0066127111203968525,1,0,0
3.389069913595222e-09,1,0,0
0.7496192455291748,0,0,1
1.8059905642076046e-06,1,0,0
0.41686153411865234,0,1,0
0.99068284034729,0,0,1
7.231610491028185e-16,1,0,0
0.6876452565193176,0,1,0
0.969235897064209,0,0,1
1.5216357496683486e-05,1,0,0
5.007017875868769e-07,1,0,0
0.36267057061195374,0,1,0
2.2744661691831425e-06,1,0,0
0.9998514652252197,0,0,1
0.8912563323974609,0,0,1
0.5053286552429199,0,1,0
1.800060260848113e-07,1,0,0
1.5165202967182267e-05,1,0,0
0.0269558634608984,1,0,0
0.0001317682908847928,1,0,0
2.5213561457348987e-05,1,0,0
2.3715706447546836e-06,1,0,0
0.2782771587371826,1,0,0
0.44842109084129333,0,1,0
6.2548915593652055e-06,1,0,0
0.000500597758218646,1,0,0
0.01913798227906227,1,0,0
3.40922797804899e-12,1,0,0
1.5460249996445546e-13,1,0,0
4.447991974743104e-11,1,0,0
0.9998503923416138,0,0,1
4.327342594478978e-06,1,0,0
2.4007870251807617e-06,1,0,0
0.9680894017219543,0,0,1
0.03771030157804489,1,0,0
2.1680326423023644e-09,1,0,0
0.508391261100769,0,1,0
0.0011957341339439154,1,0,0
0.973633348941803,0,0,1
1.1628685045771755e-16,1,0,0
0.49401941895484924,0,1,0
0.5048021078109741,0,1,0
4.6307607748374835e-10,1,0,0
0.0680365189909935,1,0,0
0.39046183228492737,0,1,0
0.039717528969049454,1,0,0
0.5093916058540344,0,1,0
0.41231873631477356,0,1,0
0.3889685571193695,0,1,0
0.35462328791618347,0,1,0
0.003240050980821252,1,0,0
0.5260546803474426,0,1,0
0.05160140246152878,1,0,0
1.777877150743734e-05,1,0,0
0.8503565192222595,0,0,1
0.5119842886924744,0,1,0
0.0005831081070937216,1,0,0
3.9674854633631185e-05,1,0,0
0.5086533427238464,0,1,0
0.051871757954359055,1,0,0
0.0002881283580791205,1,0,0
6.248172667255858e-06,1,0,0
1.0758573125713156e-06,1,0,0
4.670816622365237e-08,1,0,0
3.60746881256091e-08,1,0,0
1.5053743709358969e-06,1,0,0
0.4282653331756592,0,1,0
0.0024897358380258083,1,0,0
0.0006128083332441747,1,0,0
0.00046493776608258486,1,0,0
1.0507427532502334e-06,1,0,0
0.5133983492851257,0,1,0
0.9998383522033691,0,0,1
0.2382679432630539,1,0,0
0.017572592943906784,1,0,0
0.9463109970092773,0,0,1
0.9988570213317871,0,0,1
0.5083678364753723,0,1,0
7.451173587469384e-05,1,0,0
0.9474010467529297,0,0,1
0.9678225517272949,0,0,1
0.49234142899513245,0,1,0
0.012478277087211609,1,0,0
0.8443644642829895,0,0,1
0.06239580735564232,1,0,0
3.259067182792563e-10,1,0,0
0.9992945194244385,0,0,1
0.5056759715080261,0,1,0
0.0020919591188430786,1,0,0
9.311643470177877e-12,1,0,0
0.0004289763455744833,1,0,0
0.6396107077598572,0,1,0
0.505545973777771,0,1,0
0.19302934408187866,1,0,0
0.5013049840927124,0,1,0
7.790115219563631e-09,1,0,0
5.105786887033004e-12,1,0,0
0.3343214690685272,0,1,0
0.44621869921684265,0,1,0
4.033593256494786e-14,1,0,0
6.700686753902119e-06,1,0,0
4.9572004172659945e-06,1,0,0
0.9996740818023682,0,0,1
8.784805345385394e-07,1,0,0
0.0010530238505452871,1,0,0
4.835985123463615e-07,1,0,0
0.08516975492238998,1,0,0
0.5047350525856018,0,1,0
2.381658759986749e-06,1,0,0
0.33304548263549805,0,1,0
1.047034103862643e-07,1,0,0
7.853010776381897e-13,1,0,0
0.035220809280872345,1,0,0
0.16535021364688873,1,0,0
1.0783713150885887e-05,1,0,0
3.008297499995649e-10,1,0,0
2.0850412951745056e-08,1,0,0
7.344328878389206e-07,1,0,0
7.062208896968514e-05,1,0,0
0.03310668468475342,1,0,0
0.13494397699832916,1,0,0
0.5495348572731018,0,1,0
2.9157674362068065e-05,1,0,0
0.39844566583633423,0,1,0
0.002880293410271406,1,0,0
0.11087744683027267,1,0,0
1.9971726317180583e-07,1,0,0
0.5099130272865295,0,1,0
0.2050551325082779,1,0,0
0.5048496127128601,0,1,0
2.1575142454821616e-06,1,0,0
0.3277195394039154,0,1,0
0.006473562680184841,1,0,0
0.5170588493347168,0,1,0
2.0122158730373485e-06,1,0,0
0.5048261284828186,0,1,0
8.27485382615123e-06,1,0,0
0.00020458843209780753,1,0,0
0.31087198853492737,0,1,0
0.00016865580982994288,1,0,0
1.0,0,0,1
0.9999961853027344,0,0,1
0.0016456868033856153,1,0,0
0.853298008441925,0,0,1
4.70037940861201e-12,1,0,0
9.812823886790056e-10,1,0,0
0.00046861814917065203,1,0,0
0.2333814799785614,1,0,0
2.593667462160353e-20,1,0,0
0.0026685225311666727,1,0,0
0.0012971466640010476,1,0,0
9.808574759517796e-06,1,0,0
0.9791216254234314,0,0,1
7.669162187085021e-06,1,0,0
0.20611123740673065,1,0,0
1.5021848209784139e-09,1,0,0
5.5679111028439365e-06,1,0,0
0.9401983618736267,0,0,1
0.9996041655540466,0,0,1
0.002336481586098671,1,0,0
0.01400874275714159,1,0,0
0.00038965867133811116,1,0,0
1.0951851692198034e-07,1,0,0
0.9999997615814209,0,0,1
0.06127740442752838,1,0,0
0.7049474716186523,0,0,1
1.7130051821467873e-09,1,0,0
4.716450563435615e-10,1,0,0
0.0014018593356013298,1,0,0
2.8224061679793522e-05,1,0,0
0.9853541851043701,0,0,1
0.16733434796333313,1,0,0
0.00140240672044456,1,0,0
0.0002811020240187645,1,0,0
0.9987720847129822,0,0,1
0.7411824464797974,0,0,1
0.30247601866722107,0,1,0
2.716759595067231e-10,1,0,0
0.5282038450241089,0,1,0
0.8679224252700806,0,0,1
2.454596348400173e-08,1,0,0
0.05034296587109566,1,0,0
0.8999870419502258,0,0,1
0.00030645396327599883,1,0,0
0.9872100353240967,0,0,1
0.001007133862003684,1,0,0
8.251434202577457e-09,1,0,0
7.767735971586295e-14,1,0,0
4.5312009699927103e-10,1,0,0
0.5827251076698303,0,1,0
0.0024071834050118923,1,0,0
3.413545925923245e-07,1,0,0
0.4607941508293152,0,1,0
3.6801117175855325e-07,1,0,0
0.6176124215126038,0,1,0
0.5767797231674194,0,1,0
0.6361254453659058,0,1,0
0.23500709235668182,1,0,0
0.9182087182998657,0,0,1
0.9999972581863403,0,0,1
6.941219908185303e-06,1,0,0
0.981530487537384,0,0,1
0.5050473809242249,0,1,0
6.219190254341811e-05,1,0,0
0.008503801189363003,1,0,0
0.8724172711372375,0,0,1
0.5009409189224243,0,1,0
0.0015798406675457954,1,0,0
0.9996724128723145,0,0,1
0.0057496982626616955,1,0,0
0.011240893043577671,1,0,0
0.5035465955734253,0,1,0
0.9940891265869141,0,0,1
0.6370116472244263,0,1,0
0.016384456306695938,1,0,0
0.00541461119428277,1,0,0
0.00011600471043493599,1,0,0
7.418221592558893e-10,1,0,0
0.04013839736580849,1,0,0
0.9999401569366455,0,0,1
0.9997064471244812,0,0,1
0.9605162143707275,0,0,1
0.9999969005584717,0,0,1
0.5085291266441345,0,1,0
8.700963283203578e-10,1,0,0
0.0064801718108356,1,0,0
0.4863440990447998,0,1,0
1.014839199342532e-05,1,0,0
0.9951942563056946,0,0,1
0.0015129888197407126,1,0,0
0.016577094793319702,1,0,0
9.978010666600312e-07,1,0,0
0.022624803707003593,1,0,0
0.0017629300709813833,1,0,0
2.547292821120095e-09,1,0,0
2.9389490009634756e-05,1,0,0
0.7363492250442505,0,0,1
7.638676470378414e-05,1,0,0
0.5046813488006592,0,1,0
2.1407695172115382e-08,1,0,0
0.0144521314650774,1,0,0
0.0014866350684314966,1,0,0
0.008560062386095524,1,0,0
5.563470129033021e-09,1,0,0
0.0016179434023797512,1,0,0
5.999476798024261e-06,1,0,0
0.5162370800971985,0,1,0
0.5048490762710571,0,1,0
0.1661241501569748,1,0,0
0.9546904563903809,0,0,1
0.00876228604465723,1,0,0
0.5090230107307434,0,1,0
0.599671483039856,0,1,0
0.5049875378608704,0,1,0
0.4262373149394989,0,1,0
0.5058979988098145,0,1,0
0.45902904868125916,0,1,0
0.3907829523086548,0,1,0
3.691571066610777e-07,1,0,0
0.44828417897224426,0,1,0
4.561577782169479e-07,1,0,0
0.9667615294456482,0,0,1
1.0,0,0,1
0.9949251413345337,0,0,1
0.9973884224891663,0,0,1
0.9947516322135925,0,0,1
0.11544269323348999,1,0,0
0.9946111440658569,0,0,1
0.9999970197677612,0,0,1
2.3347389799255325e-08,1,0,0
1.8054573956760578e-05,1,0,0
0.0005069610197097063,1,0,0
0.01407997403293848,1,0,0
0.10979301482439041,1,0,0
1.0,0,0,1
1.031999727274524e-05,1,0,0
1.4310735707567801e-08,1,0,0
0.9734941720962524,0,0,1
0.000565834401641041,1,0,0
0.004497269634157419,1,0,0
3.196947773176362e-06,1,0,0
0.577458918094635,0,1,0
0.6768553256988525,0,1,0
2.5052306227735244e-05,1,0,0
0.4531061053276062,0,1,0
0.4122202694416046,0,1,0
0.03400256484746933,1,0,0
4.368400823295815e-06,1,0,0
0.07768145203590393,1,0,0
0.9995829463005066,0,0,1
8.081975829554722e-05,1,0,0
0.023823687806725502,1,0,0
2.2248369191402162e-07,1,0,0
0.005082512740045786,1,0,0
0.30612727999687195,0,1,0
0.07445879280567169,1,0,0
0.723760187625885,0,0,1
0.9999696016311646,0,0,1
0.00041497242636978626,1,0,0
0.00013952108565717936,1,0,0
0.5050941705703735,0,1,0
0.112138532102108,1,0,0
3.905249741364969e-07,1,0,0
0.0019713127985596657,1,0,0
0.8840141892433167,0,0,1
4.4221567804925144e-05,1,0,0
0.03098595142364502,1,0,0
0.9941154718399048,0,0,1
0.15977966785430908,1,0,0
0.7324784994125366,0,0,1
4.928705266138422e-07,1,0,0
0.005933847744017839,1,0,0
0.008073745295405388,1,0,0
2.6826015528058633e-05,1,0,0
6.128570517553982e-15,1,0,0
0.9165570735931396,0,0,1
0.19887571036815643,1,0,0
0.00013419667084235698,1,0,0
0.3314860165119171,0,1,0
0.036124393343925476,1,0,0
1.0,0,0,1
4.288429408916272e-05,1,0,0
0.14280173182487488,1,0,0
0.0007406937074847519,1,0,0
0.0011082771234214306,1,0,0
0.014355897903442383,1,0,0
0.5304857492446899,0,1,0
0.9762440323829651,0,0,1
0.004955781623721123,1,0,0
0.4732455015182495,0,1,0
0.01709798350930214,1,0,0
7.061046858325426e-08,1,0,0
0.9996517896652222,0,0,1
0.452548086643219,0,1,0
0.9866793751716614,0,0,1
0.451720654964447,0,1,0
0.22674232721328735,1,0,0
0.9917240738868713,0,0,1
3.421751534915529e-05,1,0,0
0.3531959354877472,0,1,0
0.9118084907531738,0,0,1
3.522270390021731e-06,1,0,0
3.083884791976743e-07,1,0,0
0.1101061999797821,1,0,0
0.668217122554779,0,1,0
0.9999203681945801,0,0,1
2.665796294820666e-08,1,0,0
0.49629485607147217,0,1,0
0.5165941715240479,0,1,0
8.731328853173181e-05,1,0,0
0.48266473412513733,0,1,0
0.0011787080438807607,1,0,0
0.04623831436038017,1,0,0
0.5185540318489075,0,1,0
0.9890280961990356,0,0,1
0.12833787500858307,1,0,0
0.13374854624271393,1,0,0
1.1856798209919361e-06,1,0,0
0.5044276714324951,0,1,0
1.8433198079037538e-08,1,0,0
0.8560314178466797,0,0,1
4.0136124871348427e-20,1,0,0
0.00040391177753917873,1,0,0
1.0,0,0,1
0.0006194465095177293,1,0,0
0.0960613414645195,1,0,0
1.0,0,0,1
0.12498527765274048,1,0,0
0.005969887599349022,1,0,0
0.37999600172042847,0,1,0
0.19846323132514954,1,0,0
0.9999988079071045,0,0,1
1.0888481227766533e-09,1,0,0
0.028889330103993416,1,0,0
3.3004887711740594e-08,1,0,0
6.570932100657956e-07,1,0,0
3.8576741800966374e-09,1,0,0
6.615417760258424e-07,1,0,0
0.05827249959111214,1,0,0
0.0028906872030347586,1,0,0
0.9541128873825073,0,0,1
0.5773378014564514,0,1,0
0.08001744002103806,1,0,0
0.015362477861344814,1,0,0
9.704409649202717e-07,1,0,0
0.04934416711330414,1,0,0
2.2680086697590696e-09,1,0,0
6.590284465346485e-05,1,0,0
0.9599869847297668,0,0,1
0.9949935078620911,0,0,1
2.2055674619991805e-08,1,0,0
0.0006251122104004025,1,0,0
0.9999743700027466,0,0,1
0.5034164786338806,0,1,0
0.00021524803014472127,1,0,0
0.1363830864429474,1,0,0
0.9969018697738647,0,0,1
0.051337774842977524,1,0,0
0.4325517416000366,0,1,0
0.007936912588775158,1,0,0
0.9999979734420776,0,0,1
3.2466080028825672e-06,1,0,0
1.0,0,0,1
0.001016929280012846,1,0,0
0.039140716195106506,1,0,0
0.9973567724227905,0,0,1
0.02428184263408184,1,0,0
0.489967942237854,0,1,0
0.999962568283081,0,0,1
0.049416735768318176,1,0,0
0.4194223880767822,0,1,0
0.9995064735412598,0,0,1
9.305244748247787e-05,1,0,0
0.15992675721645355,1,0,0
0.7232674360275269,0,0,1
0.003203896339982748,1,0,0
2.5450242446822813e-07,1,0,0
0.030605828389525414,1,0,0
0.845243513584137,0,0,1
0.5741511583328247,0,1,0
0.00021803822892252356,1,0,0
2.6784782676259056e-05,1,0,0
0.9995282888412476,0,0,1
0.30968308448791504,0,1,0
6.284496811836959e-10,1,0,0
0.009677712805569172,1,0,0
0.005162592977285385,1,0,0
0.5145692229270935,0,1,0
0.03034454770386219,1,0,0
0.027922557666897774,1,0,0
9.893230412671983e-08,1,0,0
0.6745058298110962,0,1,0
0.25518447160720825,1,0,0
1.261066245206166e-05,1,0,0
0.008244565688073635,1,0,0
0.898574948310852,0,0,1
0.08270231634378433,1,0,0
0.9869378805160522,0,0,1
0.2932795286178589,1,0,0
1.7244146022221685e-07,1,0,0
0.011195806786417961,1,0,0
0.03151237219572067,1,0,0
0.99998939037323,0,0,1
0.8291130661964417,0,0,1
1.4905472767168249e-07,1,0,0
0.5076828598976135,0,1,0
0.8899009823799133,0,0,1
2.1304844111114107e-08,1,0,0
6.24824902928367e-09,1,0,0
1.0179011106226099e-10,1,0,0
0.06390656530857086,1,0,0
0.035310596227645874,1,0,0
2.5274197678845124e-14,1,0,0
0.3541931211948395,0,1,0
0.9975422620773315,0,0,1
0.2581825256347656,1,0,0
0.9999922513961792,0,0,1
0.31258323788642883,0,1,0
0.32861247658729553,0,1,0
0.8054118752479553,0,0,1
0.00027403997955843806,1,0,0
0.4386987090110779,0,1,0
7.423779152304633e-06,1,0,0
0.5053597092628479,0,1,0
0.2602408826351166,1,0,0
0.03186393156647682,1,0,0
0.5054478645324707,0,1,0
0.017048681154847145,1,0,0
3.065437625959788e-10,1,0,0
0.001835083356127143,1,0,0
0.009563648141920567,1,0,0
0.26014307141304016,1,0,0
0.9991082549095154,0,0,1
0.5048016309738159,0,1,0
0.9474319815635681,0,0,1
0.002359154401347041,1,0,0
0.00011448163422755897,1,0,0
1.077094968771064e-09,1,0,0
0.5449599027633667,0,1,0
0.504808783531189,0,1,0
0.9979434609413147,0,0,1
0.9991946816444397,0,0,1
0.005436742678284645,1,0,0
0.5050871968269348,0,1,0
0.0001504578976891935,1,0,0
2.2163956600707024e-05,1,0,0
0.9916621446609497,0,0,1
0.9716563820838928,0,0,1
0.0004162610857747495,1,0,0
0.9062172174453735,0,0,1
0.0041948952712118626,1,0,0
7.323067984543741e-05,1,0,0
0.0007675282540731132,1,0,0
0.001789686270058155,1,0,0
1.325925381934212e-06,1,0,0
3.9838796510593966e-05,1,0,0
0.5049504041671753,0,1,0
0.5040714144706726,0,1,0
0.0001540795637993142,1,0,0
0.9640604257583618,0,0,1
0.9975684285163879,0,0,1
1.8930022633867338e-05,1,0,0
0.006286731921136379,1,0,0
0.6265363097190857,0,1,0
0.9949656128883362,0,0,1
0.5403526425361633,0,1,0
0.7721682190895081,0,0,1
9.441182191949338e-05,1,0,0
0.02141551487147808,1,0,0
4.051943462967398e-15,1,0,0
0.001115423277951777,1,0,0
0.0005468466551974416,1,0,0
0.004480984527617693,1,0,0
0.6120646595954895,0,1,0
0.7189785838127136,0,0,1
0.008108838461339474,1,0,0
0.029991354793310165,1,0,0
0.9923413991928101,0,0,1
0.8067067861557007,0,0,1
0.5145217776298523,0,1,0
7.788366019667592e-06,1,0,0
1.0,0,0,1
0.983055830001831,0,0,1
0.6388632655143738,0,1,0
0.005904043093323708,1,0,0
0.021948739886283875,1,0,0
0.548965573310852,0,1,0
0.5941094756126404,0,1,0
0.5083081126213074,0,1,0
2.603937355161179e-05,1,0,0
4.725932978288938e-10,1,0,0
8.775745072853169e-07,1,0,0
0.999101996421814,0,0,1
0.4897328317165375,0,1,0
0.0003360290720593184,1,0,0
0.060994088649749756,1,0,0
2.087042538789774e-08,1,0,0
0.4915316104888916,0,1,0
0.007254716940224171,1,0,0
0.0016255497466772795,1,0,0
0.015861021354794502,1,0,0
0.0064163547940552235,1,0,0
0.6063100695610046,0,1,0
0.16631364822387695,1,0,0
0.9983127117156982,0,0,1
2.7868786673934665e-06,1,0,0
0.00015629800327587873,1,0,0
0.7263854146003723,0,0,1
0.03349533677101135,1,0,0
0.9998681545257568,0,0,1
0.6431538462638855,0,1,0
0.3723753094673157,0,1,0
0.013275885954499245,1,0,0
7.810261308804911e-07,1,0,0
0.09073267132043839,1,0,0
0.02250739000737667,1,0,0
0.9949432015419006,0,0,1
2.7598260203376412e-05,1,0,0
0.11743234843015671,1,0,0
1.2215289643791039e-05,1,0,0
0.15395061671733856,1,0,0
0.5049257874488831,0,1,0
0.6887072324752808,0,1,0
9.023322490975261e-05,1,0,0
0.5663147568702698,0,1,0
3.684276089188643e-05,1,0,0
1.1158403194488908e-11,1,0,0
4.0887753129936755e-05,1,0,0
1.912987499963492e-06,1,0,0
0.00900482852011919,1,0,0
0.03172385320067406,1,0,0
0.9408746361732483,0,0,1
1.4621862192143453e-06,1,0,0
0.8122227191925049,0,0,1
0.11996888369321823,1,0,0
0.5072135925292969,0,1,0
0.9998268485069275,0,0,1
0.10752932727336884,1,0,0
0.6904498934745789,0,1,0
0.5049262046813965,0,1,0
0.5599781274795532,0,1,0
6.917258588146069e-07,1,0,0
0.005898050963878632,1,0,0
0.9997995495796204,0,0,1
9.1386627900647e-06,1,0,0
0.9482414126396179,0,0,1
0.0023531781043857336,1,0,0
5.2490344387479126e-05,1,0,0
0.9863109588623047,0,0,1
0.014389746822416782,1,0,0
0.6646973490715027,0,1,0
0.9279778599739075,0,0,1
0.9997709393501282,0,0,1
0.9942334294319153,0,0,1
1.903510928968899e-05,1,0,0
2.065684566332493e-05,1,0,0
0.005103143863379955,1,0,0
0.22873219847679138,1,0,0
0.538299560546875,0,1,0
7.756328841423965e-07,1,0,0
0.08479572087526321,1,0,0
0.9623221158981323,0,0,1
7.071887921483722e-06,1,0,0
0.7522947192192078,0,0,1
0.0072449082508683205,1,0,0
0.6078469157218933,0,1,0
0.005275070201605558,1,0,0
0.9908663630485535,0,0,1
0.9974737763404846,0,0,1
6.284004484768957e-05,1,0,0
7.925910904305056e-05,1,0,0
0.013547822833061218,1,0,0
1.1471217476355378e-05,1,0,0
0.9997544884681702,0,0,1
0.0005210631061345339,1,0,0
0.3887353837490082,0,1,0
0.9074786901473999,0,0,1
0.844621479511261,0,0,1
1.3347898857318796e-06,1,0,0
0.523432731628418,0,1,0
9.663076383503721e-08,1,0,0
0.9889113903045654,0,0,1
0.9989413619041443,0,0,1
0.9845449924468994,0,0,1
0.14649848639965057,1,0,0
1.5591028912353977e-08,1,0,0
0.001057775691151619,1,0,0
0.9999991655349731,0,0,1
0.9759255647659302,0,0,1
0.41312500834465027,0,1,0
0.001008177874609828,1,0,0
0.9999812841415405,0,0,1
0.9998158812522888,0,0,1
2.0232215319992974e-05,1,0,0
0.0013545028632506728,1,0,0
0.8134172558784485,0,0,1
0.01536630094051361,1,0,0
0.002641867846250534,1,0,0
0.00010165698040509596,1,0,0
0.003842810168862343,1,0,0
0.005637662019580603,1,0,0
0.0010380400344729424,1,0,0
0.999489426612854,0,0,1
0.9986969828605652,0,0,1
0.5069753527641296,0,1,0
0.0013226678129285574,1,0,0
0.9999383687973022,0,0,1
0.9997612833976746,0,0,1
0.5050520896911621,0,1,0
0.07890970259904861,1,0,0
0.4732048213481903,0,1,0
2.738956839110074e-09,1,0,0
0.9998676776885986,0,0,1
0.9991436004638672,0,0,1
0.002087348373606801,1,0,0
0.9395415186882019,0,0,1
0.649215579032898,0,1,0
0.5041704177856445,0,1,0
0.012372341938316822,1,0,0
0.0001473938173148781,1,0,0
0.00023947373847477138,1,0,0
0.495732843875885,0,1,0
0.024154772982001305,1,0,0
0.5189328789710999,0,1,0
0.5047233700752258,0,1,0
0.047324396669864655,1,0,0
0.5504931807518005,0,1,0
0.9646958112716675,0,0,1
0.4153454303741455,0,1,0
0.0016838087467476726,1,0,0
1.2939026516889385e-09,1,0,0
0.0010458584874868393,1,0,0
0.4626448452472687,0,1,0
4.412560519995168e-05,1,0,0
0.7228558659553528,0,0,1
0.972162127494812,0,0,1
0.004613711033016443,1,0,0
0.9964510202407837,0,0,1
0.6694580316543579,0,1,0
1.0111025794401485e-08,1,0,0
1.1408348571384508e-10,1,0,0
0.00021649431437253952,1,0,0
0.0406639538705349,1,0,0
0.6955726742744446,0,1,0
0.9999915361404419,0,0,1
0.505456805229187,0,1,0
0.9520153403282166,0,0,1
0.18790213763713837,1,0,0
0.8021270036697388,0,0,1
0.9998857975006104,0,0,1
0.0647774338722229,1,0,0
0.0016926182433962822,1,0,0
0.2801416516304016,1,0,0
0.010563040152192116,1,0,0
2.829666982506751e-06,1,0,0
0.4858037233352661,0,1,0
0.6635011434555054,0,1,0
0.9895676970481873,0,0,1
0.9709840416908264,0,0,1
0.8803373575210571,0,0,1
0.08624937385320663,1,0,0
0.25389885902404785,1,0,0
0.9999995231628418,0,0,1
0.7978801727294922,0,0,1
0.0014555451925843954,1,0,0
0.13419905304908752,1,0,0
0.31344255805015564,0,1,0
0.9765653014183044,0,0,1
0.990670919418335,0,0,1
0.0004939509672112763,1,0,0
0.7902646064758301,0,0,1
0.00014577442198060453,1,0,0
0.03842037916183472,1,0,0
0.9999730587005615,0,0,1
0.22544388473033905,1,0,0
0.02391541749238968,1,0,0
0.004698998760432005,1,0,0
0.012245859019458294,1,0,0
5.893100387766026e-05,1,0,0
9.883833627100103e-07,1,0,0
0.2705530524253845,1,0,0
0.005484101828187704,1,0,0
7.238676857923565e-08,1,0,0
0.989744246006012,0,0,1
0.5121569633483887,0,1,0
0.019617853686213493,1,0,0
1.396044257973017e-08,1,0,0
0.047883015125989914,1,0,0
0.9992467164993286,0,0,1
0.7570819854736328,0,0,1
0.9121320843696594,0,0,1
5.511557446880033e-06,1,0,0
7.91444854097989e-10,1,0,0
0.9808242321014404,0,0,1
5.842104577880036e-11,1,0,0
0.05936375632882118,1,0,0
0.00015395194350276142,1,0,0
0.8241208791732788,0,0,1
0.0023822824005037546,1,0,0
0.40174320340156555,0,1,0
0.1388075202703476,1,0,0
2.9171363280511287e-07,1,0,0
0.5043122172355652,0,1,0
0.23574800789356232,1,0,0
2.622695865284186e-05,1,0,0
0.9452711939811707,0,0,1
0.7701882123947144,0,0,1
0.06015799567103386,1,0,0
0.016812551766633987,1,0,0
0.000136575719807297,1,0,0
0.0019649541936814785,1,0,0
0.008028504438698292,1,0,0
0.10159922391176224,1,0,0
0.11589271575212479,1,0,0
0.9449803829193115,0,0,1
0.9123030304908752,0,0,1
0.017957663163542747,1,0,0
0.068658247590065,1,0,0
1.5486045867874054e-06,1,0,0
2.5562392693245783e-05,1,0,0
0.5060526728630066,0,1,0
0.00028541614301502705,1,0,0
0.5420753359794617,0,1,0
0.999669075012207,0,0,1
0.6575320959091187,0,1,0
2.736942583680957e-08,1,0,0
0.5203267931938171,0,1,0
0.9126853346824646,0,0,1
0.9824720621109009,0,0,1
9.080942618311383e-06,1,0,0
0.9797632098197937,0,0,1
4.5043893948104596e-08,1,0,0
0.002957321936264634,1,0,0
0.5048584938049316,0,1,0
0.7296428084373474,0,0,1
0.04913961887359619,1,0,0
0.5096945762634277,0,1,0
0.036268450319767,1,0,0
0.9999819993972778,0,0,1
0.15882588922977448,1,0,0
0.9916568994522095,0,0,1
0.03432822600007057,1,0,0
0.8057218790054321,0,0,1
3.973669606693875e-07,1,0,0
0.999923825263977,0,0,1
0.9949133396148682,0,0,1
0.8583326935768127,0,0,1
0.8572846055030823,0,0,1
3.203255022343754e-11,1,0,0
0.9998561143875122,0,0,1
0.003980210982263088,1,0,0
0.06989789754152298,1,0,0
0.999969482421875,0,0,1
0.9995744824409485,0,0,1
0.941989541053772,0,0,1
0.9408248662948608,0,0,1
0.36787763237953186,0,1,0
0.9970948696136475,0,0,1
0.0007116978522390127,1,0,0
0.89923095703125,0,0,1
0.9154722094535828,0,0,1
0.027447914704680443,1,0,0
0.0008403098327107728,1,0,0
0.12028328329324722,1,0,0
0.4831177890300751,0,1,0
0.37352254986763,0,1,0
2.4827477318467572e-05,1,0,0
0.5214916467666626,0,1,0
1.344669726677239e-07,1,0,0
0.009393526241183281,1,0,0
0.5048031806945801,0,1,0
0.12473199516534805,1,0,0
0.0020304922945797443,1,0,0
0.0002977250551339239,1,0,0
9.620575292501599e-05,1,0,0
5.726489007429336e-07,1,0,0
0.9999971389770508,0,0,1
0.28177782893180847,1,0,0
6.691442104056478e-05,1,0,0
0.0005203590262681246,1,0,0
1.206123897645739e-06,1,0,0
