polarity,pol_neg,pol_neu,pol_pos
0.9796844720840454,0,0,1
0.029103931039571762,1,0,0
1.0,0,0,1
0.00031447544461116195,1,0,0
0.04629339650273323,1,0,0
0.5272953510284424,0,1,0
0.00014273558917921036,1,0,0
1.6607606312390999e-06,1,0,0
0.020684894174337387,1,0,0
0.0015245628310367465,1,0,0
0.0008661922183819115,1,0,0
9.521575634607871e-07,1,0,0
0.0010316574480384588,1,0,0
0.019358234480023384,1,0,0
1.867650462372694e-05,1,0,0
0.0005998425185680389,1,0,0
0.7586869597434998,0,0,1
0.5150730609893799,0,1,0
0.00018112979887519032,1,0,0
0.007607287727296352,1,0,0
9.366129347654351e-07,1,0,0
0.4813486933708191,0,1,0
0.007968378253281116,1,0,0
1.1471711947074522e-14,1,0,0
0.47214001417160034,0,1,0
0.3976213335990906,0,1,0
1.4282806660048664e-05,1,0,0
0.04547881707549095,1,0,0
6.063185082894051e-07,1,0,0
0.3154749572277069,0,1,0
1.1919278222194407e-06,1,0,0
0.2034786343574524,1,0,0
9.093419066630304e-05,1,0,0
0.0025637373328208923,1,0,0
1.552977664687205e-05,1,0,0
0.0001237847754964605,1,0,0
0.1213357150554657,1,0,0
0.24338695406913757,1,0,0
3.818845847186614e-12,1,0,0
0.0009400512790307403,1,0,0
1.0355086565994043e-08,1,0,0
0.8364992737770081,0,0,1
0.05193339288234711,1,0,0
0.9990376234054565,0,0,1
8.373812306672335e-05,1,0,0
5.836744282339268e-12,1,0,0
0.049809690564870834,1,0,0
0.504787266254425,0,1,0
0.8392210602760315,0,0,1
0.0005142237641848624,1,0,0
1.3648493677465012e-06,1,0,0
0.9999265670776367,0,0,1
3.22641113825739e-07,1,0,0
0.44003579020500183,0,1,0
9.38784796744585e-06,1,0,0
0.9999291896820068,0,0,1
0.989867091178894,0,0,1
1.0313539888784362e-07,1,0,0
0.688302755355835,0,1,0
2.8218384613865055e-05,1,0,0
5.087439785711467e-05,1,0,0
0.0003382529248483479,1,0,0
0.09634951502084732,1,0,0
2.4852137642918334e-22,1,0,0
0.00016219621466007084,1,0,0
0.0011649926891550422,1,0,0
0.4691230058670044,0,1,0
0.9507274627685547,0,0,1
2.3555193351398884e-09,1,0,0
2.825900082825683e-07,1,0,0
0.5363061428070068,0,1,0
0.7520096302032471,0,0,1
3.944494437746471e-06,1,0,0
0.08074413985013962,1,0,0
0.069930300116539,1,0,0
0.009603165090084076,1,0,0
0.00957583263516426,1,0,0
4.917690143990683e-10,1,0,0
0.965103805065155,0,0,1
1.5594961269016494e-06,1,0,0
0.3816532790660858,0,1,0
1.9478834190067573e-07,1,0,0
0.3714280426502228,0,1,0
7.503722088131326e-09,1,0,0
0.7182004451751709,0,0,1
1.716453888744862e-11,1,0,0
0.0007861062767915428,1,0,0
0.0017262157052755356,1,0,0
0.012366347946226597,1,0,0
0.5329817533493042,0,1,0
0.9994024038314819,0,0,1
0.008468843065202236,1,0,0
0.8681581020355225,0,0,1
4.80107075705455e-17,1,0,0
0.48939111828804016,0,1,0
1.0423568258321209e-16,1,0,0
2.836010480677942e-06,1,0,0
8.634545520180836e-05,1,0,0
0.9839868545532227,0,0,1
0.443692147731781,0,1,0
2.8794083846150897e-05,1,0,0
0.015280889347195625,1,0,0
0.9140499234199524,0,0,1
5.580041033681482e-05,1,0,0
0.020781872794032097,1,0,0
0.011547754518687725,1,0,0
0.04222031682729721,1,0,0
1.558495387143921e-05,1,0,0
0.9970740079879761,0,0,1
0.3260383605957031,0,1,0
0.012658177874982357,1,0,0
0.0018320070812478662,1,0,0
1.6584861955992736e-11,1,0,0
0.9978694915771484,0,0,1
0.9501033425331116,0,0,1
0.0004282835579942912,1,0,0
0.0007185150752775371,1,0,0
0.020579466596245766,1,0,0
6.386443601513747e-06,1,0,0
0.00012518033327069134,1,0,0
1.4835062067675153e-09,1,0,0
0.4202587306499481,0,1,0
0.0004061957879457623,1,0,0
0.0007911797147244215,1,0,0
0.9367625117301941,0,0,1
0.5047569870948792,0,1,0
1.1831701840492315e-08,1,0,0
1.6710806448827498e-05,1,0,0
0.2392575442790985,1,0,0
2.5441072466492187e-06,1,0,0
1.844274993345607e-05,1,0,0
1.5058338931339676e-06,1,0,0
0.8113850951194763,0,0,1
1.1372534025611003e-08,1,0,0
8.165033449358816e-08,1,0,0
0.004952615592628717,1,0,0
0.00020441880042199045,1,0,0
1.913346022774931e-05,1,0,0
7.866979103710037e-06,1,0,0
0.09474215656518936,1,0,0
0.815639853477478,0,0,1
2.3241607038926304e-07,1,0,0
0.012420165352523327,1,0,0
0.8924071788787842,0,0,1
0.4740543067455292,0,1,0
0.9999228715896606,0,0,1
0.0038520595990121365,1,0,0
0.42900779843330383,0,1,0
0.9999991655349731,0,0,1
0.006772281136363745,1,0,0
0.41555023193359375,0,1,0
0.366057813167572,0,1,0
0.24183128774166107,1,0,0
9.618834155844525e-06,1,0,0
0.2962278723716736,1,0,0
8.202804657742035e-09,1,0,0
0.10284480452537537,1,0,0
3.3417498343624175e-05,1,0,0
1.4488007593627117e-07,1,0,0
0.05679987370967865,1,0,0
0.9999896287918091,0,0,1
0.6036744117736816,0,1,0
0.25570499897003174,1,0,0
0.6559321284294128,0,1,0
0.004055375698953867,1,0,0
0.00177605333738029,1,0,0
1.163578833285328e-08,1,0,0
0.4648863971233368,0,1,0
1.4925069180549144e-08,1,0,0
0.9984832406044006,0,0,1
5.253769086444038e-10,1,0,0
4.372092917037662e-06,1,0,0
8.164869891302828e-10,1,0,0
1.457667601608296e-17,1,0,0
0.7820870876312256,0,0,1
0.4348926544189453,0,1,0
3.2248206593976647e-07,1,0,0
0.391573041677475,0,1,0
0.015295492485165596,1,0,0
5.581759978667833e-05,1,0,0
8.647909400539275e-16,1,0,0
0.03349928930401802,1,0,0
0.0003188957634847611,1,0,0
0.22445517778396606,1,0,0
0.8006372451782227,0,0,1
5.317113860314748e-08,1,0,0
2.2331792024488095e-06,1,0,0
0.09606757014989853,1,0,0
0.5048991441726685,0,1,0
0.007168076932430267,1,0,0
0.0023896191269159317,1,0,0
9.132445848081261e-05,1,0,0
0.05320651829242706,1,0,0
4.691786671173759e-06,1,0,0
0.5047609806060791,0,1,0
0.0074753714725375175,1,0,0
4.2670963984470234e-11,1,0,0
4.7636717681598384e-07,1,0,0
0.010604134760797024,1,0,0
0.04110613092780113,1,0,0
0.2150687277317047,1,0,0
0.9296537637710571,0,0,1
0.20125843584537506,1,0,0
5.649712468691614e-13,1,0,0
1.5780219655425753e-06,1,0,0
1.3137901078152936e-06,1,0,0
2.814533051065382e-10,1,0,0
0.005810508970171213,1,0,0
0.9177576899528503,0,0,1
4.227252065902576e-05,1,0,0
0.790404736995697,0,0,1
5.954158752515154e-19,1,0,0
0.5074453353881836,0,1,0
0.0012646971736103296,1,0,0
0.020539863035082817,1,0,0
0.00014014242333360016,1,0,0
1.8665525668062205e-13,1,0,0
0.9984604120254517,0,0,1
0.5048308968544006,0,1,0
0.0004410182882566005,1,0,0
0.12535656988620758,1,0,0
0.05808749794960022,1,0,0
0.015378779731690884,1,0,0
2.35330116993282e-06,1,0,0
0.9770195484161377,0,0,1
1.997635990846902e-05,1,0,0
5.537809855127307e-08,1,0,0
2.977311669383198e-05,1,0,0
0.008801361545920372,1,0,0
0.5163496136665344,0,1,0
5.6800562475700644e-08,1,0,0
0.5076444745063782,0,1,0
1.6306825273204595e-05,1,0,0
7.3300793701491784e-06,1,0,0
0.01525986660271883,1,0,0
0.011922057718038559,1,0,0
5.133390914124902e-06,1,0,0
0.00011334294686093926,1,0,0
0.0001824156497605145,1,0,0
6.384183276406718e-17,1,0,0
8.915279972598888e-12,1,0,0
3.716772312145622e-07,1,0,0
4.2152950641138887e-07,1,0,0
0.0002725685480982065,1,0,0
0.03853015974164009,1,0,0
1.2775476510018535e-10,1,0,0
0.2890840470790863,1,0,0
0.1134132593870163,1,0,0
0.00988837145268917,1,0,0
8.066199086442793e-08,1,0,0
0.03499859571456909,1,0,0
7.382073285988611e-10,1,0,0
0.977685809135437,0,0,1
0.0015617248136550188,1,0,0
7.413460139105155e-07,1,0,0
4.705968253970738e-12,1,0,0
0.9741868376731873,0,0,1
0.7611169219017029,0,0,1
4.398505950575782e-07,1,0,0
0.23705027997493744,1,0,0
4.183548583114316e-07,1,0,0
0.0009593135910108685,1,0,0
2.852203124348307e-06,1,0,0
0.04110761359333992,1,0,0
0.8468936085700989,0,0,1
0.2918887436389923,1,0,0
0.006642213556915522,1,0,0
4.829712096920957e-08,1,0,0
1.370970267089433e-06,1,0,0
0.23211972415447235,1,0,0
0.0027217785827815533,1,0,0
0.19472485780715942,1,0,0
0.0005273492424748838,1,0,0
0.7976605892181396,0,0,1
0.004693387076258659,1,0,0
1.7965194274438545e-05,1,0,0
0.9850388765335083,0,0,1
0.2736865282058716,1,0,0
9.901223529595882e-05,1,0,0
0.9999998807907104,0,0,1
0.005927499383687973,1,0,0
0.9997082352638245,0,0,1
0.8548616766929626,0,0,1
1.2240594742252142e-06,1,0,0
0.5764665007591248,0,1,0
0.0028536138124763966,1,0,0
0.00929782073944807,1,0,0
0.23343676328659058,1,0,0
0.49783623218536377,0,1,0
0.529890775680542,0,1,0
0.00036223646020516753,1,0,0
0.9919310212135315,0,0,1
0.02224881201982498,1,0,0
0.0018343987176194787,1,0,0
0.046789173036813736,1,0,0
0.007145247887820005,1,0,0
2.4633798147988273e-06,1,0,0
0.5964604020118713,0,1,0
4.2969688365701586e-05,1,0,0
0.26046234369277954,1,0,0
0.5053497552871704,0,1,0
0.0005587285850197077,1,0,0
0.9999798536300659,0,0,1
0.5225540995597839,0,1,0
0.17390963435173035,1,0,0
0.9995649456977844,0,0,1
0.21272845566272736,1,0,0
0.0015084277838468552,1,0,0
0.009558094665408134,1,0,0
0.9997649788856506,0,0,1
0.9999996423721313,0,0,1
3.3843240089481696e-05,1,0,0
0.5047106742858887,0,1,0
0.1441115140914917,1,0,0
0.5055872797966003,0,1,0
0.9926295280456543,0,0,1
0.9953439831733704,0,0,1
0.005624794866889715,1,0,0
0.4956161081790924,0,1,0
0.1816106140613556,1,0,0
8.028139745874796e-06,1,0,0
0.0060911038890480995,1,0,0
4.116977592172333e-11,1,0,0
0.00021558362641371787,1,0,0
3.513211055405918e-08,1,0,0
0.23144686222076416,1,0,0
0.9999995231628418,0,0,1
0.9999411106109619,0,0,1
0.01995035633444786,1,0,0
0.9593835473060608,0,0,1
0.9335861802101135,0,0,1
2.1562770666228026e-11,1,0,0
0.999542236328125,0,0,1
3.4968070106167204e-11,1,0,0
2.1572078845455422e-10,1,0,0
1.0,0,0,1
0.18101251125335693,1,0,0
0.0003152853751089424,1,0,0
0.9997677206993103,0,0,1
0.730445146560669,0,0,1
0.00013152863539289683,1,0,0
0.9993720650672913,0,0,1
0.5119158029556274,0,1,0
0.6694337129592896,0,1,0
1.213809082400985e-05,1,0,0
0.999956488609314,0,0,1
0.18515050411224365,1,0,0
0.8601522445678711,0,0,1
0.9714356064796448,0,0,1
0.9077767729759216,0,0,1
0.9462695717811584,0,0,1
0.991252601146698,0,0,1
0.014130629599094391,1,0,0
0.09887382388114929,1,0,0
0.04436780512332916,1,0,0
0.5046371221542358,0,1,0
0.5050126910209656,0,1,0
0.22084881365299225,1,0,0
0.5079300403594971,0,1,0
0.9881970286369324,0,0,1
1.0,0,0,1
0.0005216479767113924,1,0,0
0.015270382165908813,1,0,0
0.3205578625202179,0,1,0
0.6219096183776855,0,1,0
0.11801839619874954,1,0,0
3.786497591168336e-12,1,0,0
0.47200140357017517,0,1,0
0.0005552777438424528,1,0,0
7.0845057251189836e-12,1,0,0
0.9999575614929199,0,0,1
1.4991866237323848e-06,1,0,0
0.03026902675628662,1,0,0
0.3469396233558655,0,1,0
0.42806926369667053,0,1,0
3.36798677835759e-08,1,0,0
0.020290471613407135,1,0,0
0.006021569482982159,1,0,0
0.9999706745147705,0,0,1
0.24643497169017792,1,0,0
0.4697330892086029,0,1,0
3.8681315345456824e-05,1,0,0
7.262550752784591e-06,1,0,0
0.46733617782592773,0,1,0
9.109896836889675e-07,1,0,0
0.8990286588668823,0,0,1
0.003637258429080248,1,0,0
0.0038454122841358185,1,0,0
0.019754784181714058,1,0,0
5.69184464893624e-07,1,0,0
1.5566736788485969e-10,1,0,0
0.8916497826576233,0,0,1
5.1826787306197275e-09,1,0,0
1.1448003078839974e-07,1,0,0
8.764891590296031e-10,1,0,0
2.5472281777183525e-05,1,0,0
0.9776843786239624,0,0,1
0.9562840461730957,0,0,1
0.1420915722846985,1,0,0
0.0001465852401452139,1,0,0
0.8812822103500366,0,0,1
0.11748837679624557,1,0,0
0.35493284463882446,0,1,0
0.22782939672470093,1,0,0
8.019881647669536e-09,1,0,0
6.791756459278986e-05,1,0,0
0.9782789349555969,0,0,1
0.932547390460968,0,0,1
0.0026833019219338894,1,0,0
0.9999294281005859,0,0,1
0.9999399185180664,0,0,1
0.9999998807907104,0,0,1
0.9998268485069275,0,0,1
0.6520654559135437,0,1,0
0.5032597184181213,0,1,0
0.5190258026123047,0,1,0
0.532208263874054,0,1,0
0.8522928357124329,0,0,1
0.5036564469337463,0,1,0
0.6791191697120667,0,1,0
0.8257771730422974,0,0,1
0.5021494626998901,0,1,0
0.8809480667114258,0,0,1
0.0009331292822025716,1,0,0
0.26042816042900085,1,0,0
0.9746919274330139,0,0,1
0.9675198197364807,0,0,1
0.43753454089164734,0,1,0
0.03620684891939163,1,0,0
0.06815341114997864,1,0,0
0.0007294807001017034,1,0,0
0.040972962975502014,1,0,0
0.28509658575057983,1,0,0
0.09179248660802841,1,0,0
0.46504107117652893,0,1,0
1.4248446866815812e-08,1,0,0
2.2559624795418648e-13,1,0,0
0.007112930994480848,1,0,0
0.914706826210022,0,0,1
0.0002684697974473238,1,0,0
0.9998146891593933,0,0,1
0.24337060749530792,1,0,0
0.5004217028617859,0,1,0
5.998321626066172e-07,1,0,0
0.0038816288579255342,1,0,0
0.15288254618644714,1,0,0
0.5236139893531799,0,1,0
2.1844823727690255e-09,1,0,0
3.934711003239499e-06,1,0,0
0.006039378698915243,1,0,0
0.026342429220676422,1,0,0
0.9999998807907104,0,0,1
0.16516965627670288,1,0,0
0.8272514939308167,0,0,1
4.6892200771253556e-05,1,0,0
0.0003304679412394762,1,0,0
0.9913126826286316,0,0,1
0.9920414090156555,0,0,1
0.0032914963085204363,1,0,0
0.04903478920459747,1,0,0
0.9843645691871643,0,0,1
9.379453695146367e-05,1,0,0
0.006864076480269432,1,0,0
0.5044636726379395,0,1,0
0.6541523337364197,0,1,0
1.0795762136694975e-05,1,0,0
0.45878350734710693,0,1,0
0.9994955062866211,0,0,1
0.004035186488181353,1,0,0
0.023825684562325478,1,0,0
0.504847526550293,0,1,0
1.8453536654305935e-07,1,0,0
0.00915550533682108,1,0,0
0.7544283270835876,0,0,1
0.008012684062123299,1,0,0
0.015554538927972317,1,0,0
0.6019718050956726,0,1,0
0.007201403845101595,1,0,0
3.7407644981612975e-07,1,0,0
0.38049259781837463,0,1,0
0.6520372629165649,0,1,0
0.9474850296974182,0,0,1
0.762813150882721,0,0,1
0.0025719173718243837,1,0,0
0.020130377262830734,1,0,0
0.9982752799987793,0,0,1
0.13969016075134277,1,0,0
0.7085452079772949,0,0,1
0.006238352973014116,1,0,0
0.00036913290387019515,1,0,0
1.5160109967382596e-07,1,0,0
0.1584850549697876,1,0,0
0.9824278950691223,0,0,1
2.158310508093564e-06,1,0,0
0.06217895820736885,1,0,0
0.5065175294876099,0,1,0
0.9474729299545288,0,0,1
0.006585683673620224,1,0,0
0.32555171847343445,0,1,0
5.860696106196883e-08,1,0,0
0.0010449447436258197,1,0,0
0.02513466216623783,1,0,0
0.9501055479049683,0,0,1
6.823178910764227e-09,1,0,0
0.004195827525109053,1,0,0
0.9934007525444031,0,0,1
0.9317135810852051,0,0,1
0.9152489304542542,0,0,1
1.7777524874418305e-07,1,0,0
1.4198285214206408e-08,1,0,0
0.4124937057495117,0,1,0
0.45512428879737854,0,1,0
0.8513109683990479,0,0,1
0.00017492320330347866,1,0,0
0.005325224716216326,1,0,0
2.2752573158868472e-09,1,0,0
0.0026441728696227074,1,0,0
0.0668809562921524,1,0,0
0.8902713656425476,0,0,1
0.9894067645072937,0,0,1
0.00019148332648910582,1,0,0
0.037109386175870895,1,0,0
0.9089224338531494,0,0,1
0.9977222084999084,0,0,1
0.9999992847442627,0,0,1
0.37387746572494507,0,1,0
0.0001240550191141665,1,0,0
0.505137026309967,0,1,0
0.4449252784252167,0,1,0
0.0009721895912662148,1,0,0
0.04107222706079483,1,0,0
0.008219079114496708,1,0,0
0.0005435163038782775,1,0,0
0.6320905685424805,0,1,0
0.9998186230659485,0,0,1
4.0456015995005146e-06,1,0,0
2.9520046407327527e-09,1,0,0
0.987612783908844,0,0,1
0.6809869408607483,0,1,0
0.005847318097949028,1,0,0
0.22556528449058533,1,0,0
0.9801002144813538,0,0,1
0.11431118100881577,1,0,0
3.163986184517853e-05,1,0,0
0.5377312898635864,0,1,0
0.0004406448861118406,1,0,0
0.9956029653549194,0,0,1
0.5226629376411438,0,1,0
0.9362308979034424,0,0,1
8.92118077899795e-06,1,0,0
0.3772903084754944,0,1,0
0.519301176071167,0,1,0
1.0,0,0,1
0.5142371654510498,0,1,0
0.5027639865875244,0,1,0
0.0001228069595526904,1,0,0
0.4700019657611847,0,1,0
0.000223137263674289,1,0,0
0.0383586660027504,1,0,0
0.06280802935361862,1,0,0
0.001304271281696856,1,0,0
0.5225216746330261,0,1,0
0.20894353091716766,1,0,0
6.540406779532992e-13,1,0,0
0.12127683311700821,1,0,0
0.004816259723156691,1,0,0
0.6488107442855835,0,1,0
0.050813037902116776,1,0,0
0.5314873456954956,0,1,0
0.9999358654022217,0,0,1
0.5865605473518372,0,1,0
0.9179502129554749,0,0,1
0.0001117971187341027,1,0,0
0.6853604316711426,0,1,0
2.0190223191246526e-12,1,0,0
0.180396169424057,1,0,0
0.9617385864257812,0,0,1
0.9997840523719788,0,0,1
0.518143892288208,0,1,0
3.443999730734504e-06,1,0,0
0.13552194833755493,1,0,0
0.9986203908920288,0,0,1
4.058574177179253e-06,1,0,0
1.3275842320581432e-05,1,0,0
0.5099019408226013,0,1,0
0.005957823246717453,1,0,0
0.0001900619681691751,1,0,0
2.912315354153261e-12,1,0,0
6.940704042790458e-05,1,0,0
0.030421653762459755,1,0,0
0.035091839730739594,1,0,0
0.9999427795410156,0,0,1
0.8469938635826111,0,0,1
0.6554540395736694,0,1,0
0.005591581575572491,1,0,0
0.20956456661224365,1,0,0
0.019105860963463783,1,0,0
0.017729148268699646,1,0,0
0.06265490502119064,1,0,0
0.00010634325008140877,1,0,0
0.9932918548583984,0,0,1
0.4764610826969147,0,1,0
0.9999830722808838,0,0,1
0.0042046611197292805,1,0,0
0.5820910334587097,0,1,0
0.002487885532900691,1,0,0
9.345786384074017e-05,1,0,0
0.999984860420227,0,0,1
6.515504355775192e-05,1,0,0
0.0007070124265737832,1,0,0
0.0012912190286442637,1,0,0
0.9901599287986755,0,0,1
7.072299922583625e-06,1,0,0
0.9991374015808105,0,0,1
0.8117831349372864,0,0,1
0.13139940798282623,1,0,0
0.19708579778671265,1,0,0
0.5040439367294312,0,1,0
0.0006034997059032321,1,0,0
8.524088457306789e-07,1,0,0
6.739568347846614e-10,1,0,0
4.889080806869117e-10,1,0,0
0.0572618693113327,1,0,0
0.4920007586479187,0,1,0
0.3904777765274048,0,1,0
0.33279529213905334,0,1,0
3.1152878818829777e-06,1,0,0
0.741382360458374,0,0,1
0.4254661500453949,0,1,0
2.0087964003323577e-05,1,0,0
0.01151260919868946,1,0,0
5.989130302808121e-10,1,0,0
0.0024294101167470217,1,0,0
0.9074331521987915,0,0,1
0.004644816741347313,1,0,0
0.9991501569747925,0,0,1
0.00044510021689347923,1,0,0
6.20514401816763e-05,1,0,0
0.0022659061942249537,1,0,0
0.28505939245224,1,0,0
0.5090230107307434,0,1,0
0.5867912769317627,0,1,0
0.1605784147977829,1,0,0
0.004982248414307833,1,0,0
0.1420719474554062,1,0,0
0.4993547201156616,0,1,0
0.21906836330890656,1,0,0
0.5100141763687134,0,1,0
0.03466711565852165,1,0,0
0.999056875705719,0,0,1
0.0005320119671523571,1,0,0
0.12788230180740356,1,0,0
4.73991603939794e-05,1,0,0
0.4475712776184082,0,1,0
0.002901374828070402,1,0,0
0.7994399666786194,0,0,1
0.0003404611488804221,1,0,0
1.0636406386765884e-06,1,0,0
0.5053995251655579,0,1,0
0.8979475498199463,0,0,1
0.0028597943019121885,1,0,0
0.9999967813491821,0,0,1
0.9764268398284912,0,0,1
0.9999996423721313,0,0,1
0.7887639403343201,0,0,1
1.0223242252749287e-09,1,0,0
0.520792543888092,0,1,0
0.8174563646316528,0,0,1
0.17231236398220062,1,0,0
0.8639370203018188,0,0,1
1.9258859538240358e-05,1,0,0
0.008867050521075726,1,0,0
0.94980388879776,0,0,1
4.06573417421896e-05,1,0,0
0.9583748579025269,0,0,1
0.00022476456069853157,1,0,0
0.5012289881706238,0,1,0
0.9978238344192505,0,0,1
0.9006216526031494,0,0,1
5.139236236573197e-07,1,0,0
0.5472234487533569,0,1,0
0.0846351832151413,1,0,0
1.0373742975744449e-09,1,0,0
0.9997684359550476,0,0,1
1.0477569034605949e-08,1,0,0
0.07553845643997192,1,0,0
0.0008683462510816753,1,0,0
0.5082352161407471,0,1,0
0.5053219795227051,0,1,0
2.4397557353950106e-05,1,0,0
6.107032731961226e-06,1,0,0
0.7634837031364441,0,0,1
0.08085757493972778,1,0,0
0.008282400667667389,1,0,0
0.21327821910381317,1,0,0
0.9004276990890503,0,0,1
0.9994586110115051,0,0,1
7.350979824849446e-10,1,0,0
0.028409037739038467,1,0,0
6.569975982920008e-17,1,0,0
0.541414201259613,0,1,0
0.06181727349758148,1,0,0
0.035941049456596375,1,0,0
2.687607093321276e-06,1,0,0
1.2497571333369706e-05,1,0,0
0.9999971389770508,0,0,1
0.9372170567512512,0,0,1
0.17161571979522705,1,0,0
0.9897029995918274,0,0,1
0.00011914962669834495,1,0,0
7.872599780966993e-06,1,0,0
0.9689906239509583,0,0,1
0.0001932511368067935,1,0,0
0.9999997615814209,0,0,1
0.012067205272614956,1,0,0
1.0,0,0,1
0.9389286041259766,0,0,1
0.998027503490448,0,0,1
0.9907422661781311,0,0,1
1.6993612916849088e-06,1,0,0
0.012100107036530972,1,0,0
0.003891178173944354,1,0,0
0.004880072083324194,1,0,0
0.004983425606042147,1,0,0
0.3966076076030731,0,1,0
0.004468097817152739,1,0,0
0.9999672174453735,0,0,1
0.023566190153360367,1,0,0
0.9719781875610352,0,0,1
5.0741837185341865e-05,1,0,0
0.3039495348930359,0,1,0
0.19251437485218048,1,0,0
0.09337464720010757,1,0,0
0.7400305867195129,0,0,1
0.9730862975120544,0,0,1
0.5329436659812927,0,1,0
0.9929664134979248,0,0,1
2.4540249796700664e-05,1,0,0
0.9074375033378601,0,0,1
0.0021771579049527645,1,0,0
0.9999998807907104,0,0,1
4.0234644984593615e-05,1,0,0
1.0,0,0,1
0.005755188409239054,1,0,0
6.886133974148834e-08,1,0,0
0.9999902248382568,0,0,1
0.7497464418411255,0,0,1
1.6837955740811594e-07,1,0,0
0.9934822916984558,0,0,1
8.568010525777936e-05,1,0,0
0.00010767198546091095,1,0,0
0.28897908329963684,1,0,0
0.7460103631019592,0,0,1
0.0986134484410286,1,0,0
0.4929302930831909,0,1,0
0.019754530861973763,1,0,0
0.9999936819076538,0,0,1
0.8319029211997986,0,0,1
0.9758481979370117,0,0,1
1.8876357421593326e-10,1,0,0
3.003484926011879e-05,1,0,0
0.07552595436573029,1,0,0
1.0,0,0,1
0.02799406461417675,1,0,0
0.0009549973765388131,1,0,0
1.3458155081025325e-05,1,0,0
0.9526786804199219,0,0,1
0.4072434902191162,0,1,0
0.618446946144104,0,1,0
3.135807128273882e-05,1,0,0
0.5024183988571167,0,1,0
0.15166662633419037,1,0,0
0.002619378501549363,1,0,0
0.7151567339897156,0,0,1
0.999437153339386,0,0,1
0.0016058137407526374,1,0,0
0.27497968077659607,1,0,0
0.6463858485221863,0,1,0
3.2257576094707474e-05,1,0,0
8.093460201052949e-05,1,0,0
0.9999983310699463,0,0,1
0.027996964752674103,1,0,0
0.999419093132019,0,0,1
2.0949079271304072e-07,1,0,0
1.0,0,0,1
0.0033980347216129303,1,0,0
0.7464081645011902,0,0,1
0.005709931254386902,1,0,0
3.82797843485605e-05,1,0,0
0.5085964202880859,0,1,0
0.42170605063438416,0,1,0
0.028185568749904633,1,0,0
0.15806393325328827,1,0,0
0.042306676506996155,1,0,0
0.9999560117721558,0,0,1
1.774593272330094e-07,1,0,0
0.9978575110435486,0,0,1
0.649115264415741,0,1,0
0.9724248051643372,0,0,1
0.061876457184553146,1,0,0
0.808940052986145,0,0,1
0.008826380595564842,1,0,0
0.8779009580612183,0,0,1
0.29570654034614563,1,0,0
0.5030466318130493,0,1,0
0.37403544783592224,0,1,0
0.9999368190765381,0,0,1
0.0564313642680645,1,0,0
0.0023938333615660667,1,0,0
0.9702264666557312,0,0,1
0.25906574726104736,1,0,0
7.80998743721284e-06,1,0,0
0.12495820224285126,1,0,0
3.8222620624139836e-09,1,0,0
0.5048983693122864,0,1,0
0.1262725442647934,1,0,0
0.7606937885284424,0,0,1
0.09229840338230133,1,0,0
0.007003400474786758,1,0,0
1.0,0,0,1
7.443340166446433e-09,1,0,0
0.5055094361305237,0,1,0
0.09529707580804825,1,0,0
0.00024424048024229705,1,0,0
0.025489501655101776,1,0,0
1.2330468962318264e-05,1,0,0
0.017794769257307053,1,0,0
0.9998486042022705,0,0,1
1.460981379786412e-15,1,0,0
0.0022405898198485374,1,0,0
0.22253023087978363,1,0,0
0.8447250723838806,0,0,1
0.00019918654288630933,1,0,0
0.5079916715621948,0,1,0
0.022370439022779465,1,0,0
0.5086668133735657,0,1,0
0.199869304895401,1,0,0
1.4739738318780837e-08,1,0,0
9.716902695799945e-07,1,0,0
0.013452490791678429,1,0,0
0.5057746171951294,0,1,0
7.450211959962187e-17,1,0,0
0.9872380495071411,0,0,1
0.9999332427978516,0,0,1
0.0006835270905867219,1,0,0
0.991828441619873,0,0,1
9.07578103382517e-13,1,0,0
0.012980848550796509,1,0,0
0.48494401574134827,0,1,0
0.9970521926879883,0,0,1
8.802079204395241e-11,1,0,0
0.9611325263977051,0,0,1
0.027031954377889633,1,0,0
7.837500743335113e-05,1,0,0
0.5106950402259827,0,1,0
1.3234720427135471e-05,1,0,0
0.4175337851047516,0,1,0
3.0114466426311992e-05,1,0,0
0.10826867073774338,1,0,0
0.35596945881843567,0,1,0
0.999936580657959,0,0,1
2.7488443521406225e-08,1,0,0
1.1273069503658917e-05,1,0,0
0.0006746037979610264,1,0,0
9.704980959493459e-13,1,0,0
0.0002174786786781624,1,0,0
0.9388973116874695,0,0,1
0.5011740922927856,0,1,0
0.504258930683136,0,1,0
0.0006067192880436778,1,0,0
0.32737454771995544,0,1,0
0.9705279469490051,0,0,1
0.00011901553079951555,1,0,0
0.2008204460144043,1,0,0
0.41199803352355957,0,1,0
0.07746843248605728,1,0,0
0.2818826735019684,1,0,0
0.7991194128990173,0,0,1
0.09035398066043854,1,0,0
0.019529243931174278,1,0,0
0.018148526549339294,1,0,0
2.2541732749067206e-13,1,0,0
0.982018232345581,0,0,1
0.21316614747047424,1,0,0
0.4699477553367615,0,1,0
0.030500000342726707,1,0,0
0.8493667244911194,0,0,1
0.9994933605194092,0,0,1
5.909630544920219e-06,1,0,0
0.6215118169784546,0,1,0
0.27729278802871704,1,0,0
0.024697033688426018,1,0,0
0.004368566442281008,1,0,0
8.255358261521906e-05,1,0,0
3.1395489941132837e-07,1,0,0
0.0012473940150812268,1,0,0
